question_id,score,model
0,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
1,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
2,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
3,4,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
4,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
5,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
6,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
7,10,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
8,10,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
9,3,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
10,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
11,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
12,4,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
13,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
14,3,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
15,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
16,4,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
17,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
18,10,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
19,2,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
20,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
21,2,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
22,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
23,2,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
24,2,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
25,3,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
26,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
27,3,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
28,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
29,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
30,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
31,2,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
32,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
33,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
34,4,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
35,3,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
36,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
37,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
38,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
39,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
40,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
41,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
42,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
43,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
44,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
45,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
46,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
47,10,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
48,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
49,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
50,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
51,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
52,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
53,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
54,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
55,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
56,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
57,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
58,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
59,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
60,10,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
61,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
62,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
63,5,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
64,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
65,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
66,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
67,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
68,7,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
69,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
70,8,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
71,6,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
72,9,results_OPEN_bench_mistral_7b.csv_exp_type_zero_shot
0,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
1,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
2,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
3,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
4,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
5,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
6,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
7,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
8,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
9,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
10,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
11,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
12,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
13,5,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
14,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
15,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
16,2,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
17,2,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
18,1,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
19,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
